ImageId,WKT_Pix
AOI_0_test_0_2, "LINESTRING (9290 1545, 9321 1480)"
AOI_0_test_0_0, "LINESTRING (7162 2693, 7150 2805)"
AOI_0_test_0_1, "LINESTRING (5083 15207, 5147 15368)"
AOI_0_test_0_1, "LINESTRING (5147 15368, 5196 15484)"
AOI_0_test_0_1, "LINESTRING (3935 1973, 3905 2157)"
AOI_0_test_0_1, "LINESTRING (3935 1973, 3974 1968)"
AOI_0_test_0_0, "LINESTRING (11019 13590, 11070 13539)"
AOI_0_test_0_0, "LINESTRING (11019 13590, 11039 13776)"
AOI_0_test_0_0, "LINESTRING (11070 13539, 11146 13462)"
AOI_0_test_0_1, "LINESTRING (15337 3416, 15268 3383)"
AOI_0_test_0_1, "LINESTRING (15268 3383, 15169 3354)"
AOI_0_test_0_0, "LINESTRING (11465 1915, 11431 1816)"
AOI_0_test_0_0, "LINESTRING (11431 1816, 11383 1743)"
AOI_0_test_0_2, "LINESTRING (7175 1021, 7159 899)"
AOI_0_test_0_2, "LINESTRING (7175 1021, 7191 1136)"
AOI_0_test_0_1, "LINESTRING (3733 3211, 3693 3413)"
AOI_0_test_0_1, "LINESTRING (3693 3413, 3659 3576)"
AOI_0_test_0_0, "LINESTRING (8967 14941, 8924 15058)"
AOI_0_test_0_1, "LINESTRING (10909 4836, 10884 5049)"
AOI_0_test_0_1, "LINESTRING (10909 4836, 10884 4724)"
AOI_0_test_0_1, "LINESTRING (10884 5049, 10851 5337)"
AOI_0_test_0_0, "LINESTRING (9344 14760, 9378 14684)"
AOI_0_test_0_0, "LINESTRING (9378 14684, 9411 14613)"
AOI_0_test_0_0, "LINESTRING (13106 3457, 13018 3193)"
AOI_0_test_0_1, "LINESTRING (5634 9130, 5682 8978)"
AOI_0_test_0_1, "LINESTRING (5682 8978, 5710 8899)"
AOI_0_test_0_0, "LINESTRING (6839 4782, 6839 4918)"
AOI_0_test_0_0, "LINESTRING (6839 4918, 6844 5045)"
AOI_0_test_0_0, "LINESTRING (4162 8367, 4116 8418)"
AOI_0_test_0_0, "LINESTRING (4116 8418, 4073 8475)"
AOI_0_test_0_0, "LINESTRING (15739 12497, 15744 12645)"
AOI_0_test_0_0, "LINESTRING (15744 12645, 15748 12763)"
AOI_0_test_0_1, "LINESTRING (14601 3229, 14460 3240)"
AOI_0_test_0_1, "LINESTRING (14460 3240, 14368 3246)"
AOI_0_test_0_0, "LINESTRING (14211 12409, 14259 12365)"
AOI_0_test_0_0, "LINESTRING (2535 10127, 2486 10118)"
AOI_0_test_0_0, "LINESTRING (2486 10118, 2421 10104)"
AOI_0_test_0_0, "LINESTRING (14918 4742, 14909 4598)"
AOI_0_test_0_0, "LINESTRING (14909 4598, 14899 4459)"
AOI_0_test_0_0, "LINESTRING (16243 5580, 16220 5356)"
AOI_0_test_0_0, "LINESTRING (16220 5356, 16199 5144)"
AOI_0_test_0_0, "LINESTRING (5463 12914, 5511 12981)"
AOI_0_test_0_0, "LINESTRING (5511 12981, 5589 13043)"
AOI_0_test_0_2, "LINESTRING (462 5796, 416 5785)"
AOI_0_test_0_0, "LINESTRING (9705 14311, 9718 14419)"
AOI_0_test_0_0, "LINESTRING (12368 7361, 12319 7450)"
AOI_0_test_0_0, "LINESTRING (12319 7450, 12284 7516)"
AOI_0_test_0_2, "LINESTRING (469 8131, 404 7971)"
AOI_0_test_0_2, "LINESTRING (404 7971, 350 7843)"
AOI_0_test_0_2, "LINESTRING (5265 1527, 5338 1699)"
AOI_0_test_0_0, "LINESTRING (9816 2648, 9746 2725)"
AOI_0_test_0_0, "LINESTRING (9816 2648, 9826 2538)"
AOI_0_test_0_0, "LINESTRING (9746 2725, 9703 2778)"
AOI_0_test_0_2, "LINESTRING (682 15852, 707 15980)"
AOI_0_test_0_2, "LINESTRING (707 15980, 730 16113)"
AOI_0_test_0_0, "LINESTRING (14977 11601, 15040 11562)"
AOI_0_test_0_0, "LINESTRING (15040 11562, 15076 11559)"
AOI_0_test_0_1, "LINESTRING (7374 8072, 7398 7982)"
AOI_0_test_0_1, "LINESTRING (7398 7982, 7453 7812)"
AOI_0_test_0_0, "LINESTRING (15946 4002, 15898 4091)"
AOI_0_test_0_0, "LINESTRING (15898 4091, 15851 4157)"
AOI_0_test_0_1, "LINESTRING (3885 1378, 3904 1518)"
AOI_0_test_0_1, "LINESTRING (3904 1518, 3923 1653)"
AOI_0_test_0_0, "LINESTRING (5294 11909, 5297 11700)"
AOI_0_test_0_0, "LINESTRING (5297 11700, 5289 11504)"
AOI_0_test_0_0, "LINESTRING (4475 8069, 4436 8109)"
AOI_0_test_0_0, "LINESTRING (4436 8109, 4379 8217)"
AOI_0_test_0_0, "LINESTRING (2395 11490, 2415 11669)"
AOI_0_test_0_0, "LINESTRING (9934 3474, 9901 3525)"
AOI_0_test_0_0, "LINESTRING (9901 3525, 9967 3417)"
AOI_0_test_0_0, "LINESTRING (3119 10067, 3080 10093)"
AOI_0_test_0_0, "LINESTRING (3080 10093, 3042 10113)"
AOI_0_test_0_2, "LINESTRING (10409 3607, 10427 3474)"
AOI_0_test_0_0, "LINESTRING (7257 1443, 7264 1648)"
AOI_0_test_0_0, "LINESTRING (7257 1443, 7179 1410)"
AOI_0_test_0_0, "LINESTRING (7264 1648, 7261 1826)"
AOI_0_test_0_2, "LINESTRING (1763 3001, 1760 2662)"
AOI_0_test_0_2, "LINESTRING (1760 2662, 1760 2523)"
AOI_0_test_0_2, "LINESTRING (2452 5843, 2489 5841)"
AOI_0_test_0_2, "LINESTRING (2489 5841, 2422 6054)"
AOI_0_test_0_2, "LINESTRING (2489 5841, 2446 5723)"
AOI_0_test_1_0, "LINESTRING (267 9699, 253 9549)"
AOI_0_test_1_0, "LINESTRING (253 9549, 237 9379)"
AOI_0_test_0_2, "LINESTRING (7841 4843, 7878 4907)"
AOI_0_test_0_2, "LINESTRING (7878 4907, 7917 4987)"
AOI_0_test_0_0, "LINESTRING (11297 14925, 11342 14831)"
AOI_0_test_0_0, "LINESTRING (11297 14925, 11250 15076)"
AOI_0_test_0_0, "LINESTRING (11342 14831, 11403 14764)"
AOI_0_test_0_1, "LINESTRING (14958 3100, 14907 3075)"
AOI_0_test_0_1, "LINESTRING (14907 3075, 14847 3080)"
AOI_0_test_0_1, "LINESTRING (3440 4343, 3445 4596)"
AOI_0_test_0_1, "LINESTRING (3445 4596, 3455 4771)"
AOI_0_test_0_2, "LINESTRING (7417 3561, 7423 3692)"
AOI_0_test_0_2, "LINESTRING (7423 3692, 7434 3808)"
AOI_0_test_0_2, "LINESTRING (7814 420, 7882 420)"
AOI_0_test_0_2, "LINESTRING (7882 420, 7957 449)"
AOI_0_test_0_0, "LINESTRING (5374 7082, 5349 7224)"
AOI_0_test_0_0, "LINESTRING (5374 7082, 5347 6990)"
AOI_0_test_0_0, "LINESTRING (5349 7224, 5296 7269)"
AOI_0_test_0_0, "LINESTRING (4984 10173, 4958 10065)"
AOI_0_test_0_0, "LINESTRING (4958 10065, 4921 9877)"
AOI_0_test_0_1, "LINESTRING (10487 4918, 10428 4954)"
AOI_0_test_0_1, "LINESTRING (10428 4954, 10392 5000)"
AOI_0_test_0_0, "LINESTRING (15022 5461, 14978 5510)"
AOI_0_test_0_0, "LINESTRING (11156 4075, 11203 4069)"
AOI_0_test_0_0, "LINESTRING (11203 4069, 11323 4063)"
AOI_0_test_0_0, "LINESTRING (2028 10026, 1957 10032)"
AOI_0_test_0_0, "LINESTRING (1957 10032, 1911 10038)"
AOI_0_test_0_0, "LINESTRING (12970 2511, 13018 2403)"
AOI_0_test_0_0, "LINESTRING (13018 2403, 13076 2270)"
AOI_0_test_0_0, "LINESTRING (8745 3910, 8734 3785)"
AOI_0_test_0_0, "LINESTRING (8734 3785, 8704 3698)"
AOI_0_test_0_1, "LINESTRING (3001 5377, 2924 5301)"
AOI_0_test_0_1, "LINESTRING (2924 5301, 2879 5273)"
AOI_0_test_0_2, "LINESTRING (1771 7975, 1749 8092)"
AOI_0_test_0_2, "LINESTRING (1749 8092, 1711 8155)"
AOI_0_test_0_2, "LINESTRING (5033 630, 5094 354)"
AOI_0_test_0_2, "LINESTRING (5033 630, 4992 676)"
AOI_0_test_0_2, "LINESTRING (5094 354, 5172 113)"
AOI_0_test_0_1, "LINESTRING (10699 16288, 10737 16174)"
AOI_0_test_0_1, "LINESTRING (10737 16174, 10770 16056)"
AOI_0_test_1_0, "LINESTRING (1968 8562, 1999 8726)"
AOI_0_test_1_0, "LINESTRING (1999 8726, 2021 8833)"
AOI_0_test_0_0, "LINESTRING (14341 15641, 14296 15613)"
AOI_0_test_0_0, "LINESTRING (14296 15613, 14240 15579)"
AOI_0_test_0_2, "LINESTRING (1758 2031, 1756 1538)"
AOI_0_test_0_2, "LINESTRING (1756 1538, 1757 1270)"
AOI_0_test_0_0, "LINESTRING (12146 13813, 12096 13825)"
AOI_0_test_0_0, "LINESTRING (12096 13825, 12042 13876)"
AOI_0_test_0_2, "LINESTRING (3099 4037, 3071 4127)"
AOI_0_test_0_2, "LINESTRING (3071 4127, 2995 4365)"
AOI_0_test_0_2, "LINESTRING (9434 1226, 9404 1295)"
AOI_0_test_0_2, "LINESTRING (9434 1226, 9488 1072)"
AOI_0_test_0_2, "LINESTRING (9404 1295, 9375 1366)"
AOI_0_test_0_2, "LINESTRING (1765 4343, 1760 4153)"
AOI_0_test_0_2, "LINESTRING (1765 4343, 1767 4660)"
AOI_0_test_0_2, "LINESTRING (1760 4153, 1721 4135)"
AOI_0_test_0_2, "LINESTRING (1760 4153, 1765 3646)"
AOI_0_test_0_0, "LINESTRING (16380 6898, 16383 6924)"
AOI_0_test_1_0, "LINESTRING (0 6933, 18 7093)"
AOI_0_test_0_0, "LINESTRING (16380 6898, 16365 6751)"
AOI_0_test_0_0, "LINESTRING (2212 10064, 2154 10044)"
AOI_0_test_0_2, "LINESTRING (7420 3409, 7417 3561)"
AOI_0_test_0_0, "LINESTRING (8588 16007, 8525 16191)"
AOI_0_test_0_0, "LINESTRING (8525 16191, 8475 16318)"
AOI_0_test_0_0, "LINESTRING (6434 6423, 6389 6429)"
AOI_0_test_0_1, "LINESTRING (4533 4165, 4460 4078)"
AOI_0_test_0_1, "LINESTRING (4460 4078, 4567 4207)"
AOI_0_test_0_2, "LINESTRING (2995 4365, 2900 4648)"
AOI_0_test_0_2, "LINESTRING (2900 4648, 2835 4840)"
AOI_0_test_0_0, "LINESTRING (10637 4416, 10693 4345)"
AOI_0_test_0_0, "LINESTRING (10693 4345, 10734 4297)"
AOI_0_test_0_1, "LINESTRING (1834 14850, 1873 14695)"
AOI_0_test_0_1, "LINESTRING (1873 14695, 1906 14572)"
AOI_0_test_0_2, "LINESTRING (8637 807, 8739 690)"
AOI_0_test_0_2, "LINESTRING (8739 690, 8814 599)"
AOI_0_test_0_2, "LINESTRING (8739 690, 8671 769)"
AOI_0_test_0_0, "LINESTRING (7892 15944, 7849 16007)"
AOI_0_test_0_0, "LINESTRING (7849 16007, 7856 16122)"
AOI_0_test_0_0, "LINESTRING (7849 16007, 7791 15890)"
AOI_0_test_0_1, "LINESTRING (10424 6944, 10409 7141)"
AOI_0_test_0_1, "LINESTRING (10409 7141, 10416 7374)"
AOI_0_test_0_1, "LINESTRING (2664 5053, 2634 4954)"
AOI_0_test_0_1, "LINESTRING (2634 4954, 2623 4782)"
AOI_0_test_0_0, "LINESTRING (7823 5326, 7898 5227)"
AOI_0_test_0_0, "LINESTRING (7898 5227, 7957 5142)"
AOI_0_test_0_1, "LINESTRING (3275 329, 3289 451)"
AOI_0_test_0_1, "LINESTRING (3289 451, 3307 598)"
AOI_0_test_0_0, "LINESTRING (5996 1666, 5946 1729)"
AOI_0_test_0_0, "LINESTRING (5946 1729, 5887 1797)"
AOI_0_test_0_2, "LINESTRING (8830 1798, 8883 1759)"
AOI_0_test_0_2, "LINESTRING (8883 1759, 8948 1693)"
AOI_0_test_0_1, "LINESTRING (8498 3951, 8514 3832)"
AOI_0_test_0_1, "LINESTRING (8514 3832, 8538 3651)"
AOI_0_test_0_1, "LINESTRING (7794 2865, 7723 2789)"
AOI_0_test_0_1, "LINESTRING (7723 2789, 7661 2817)"
AOI_0_test_0_1, "LINESTRING (3338 5634, 3268 5654)"
AOI_0_test_0_1, "LINESTRING (3268 5654, 3192 5578)"
AOI_0_test_0_1, "LINESTRING (2529 12145, 2593 11893)"
AOI_0_test_0_1, "LINESTRING (2593 11893, 2614 11765)"
AOI_0_test_0_2, "LINESTRING (961 5406, 916 5516)"
AOI_0_test_0_2, "LINESTRING (916 5516, 879 5599)"
AOI_0_test_0_0, "LINESTRING (7093 3558, 7057 3616)"
AOI_0_test_0_0, "LINESTRING (7057 3616, 6981 3640)"
AOI_0_test_0_0, "LINESTRING (4853 2447, 4816 2397)"
AOI_0_test_0_0, "LINESTRING (4816 2397, 4775 2329)"
AOI_0_test_0_2, "LINESTRING (1764 336, 1767 81)"
AOI_0_test_0_2, "LINESTRING (1767 81, 1768 0)"
AOI_0_test_0_1, "LINESTRING (1768 16383, 1770 16278)"
AOI_0_test_0_0, "LINESTRING (5201 12372, 5228 12254)"
AOI_0_test_0_0, "LINESTRING (5228 12254, 5279 12028)"
AOI_0_test_0_0, "LINESTRING (9263 4617, 9278 4434)"
AOI_0_test_0_0, "LINESTRING (9263 4617, 9347 4722)"
AOI_0_test_0_0, "LINESTRING (9278 4434, 9347 4247)"
AOI_0_test_0_2, "LINESTRING (7374 228, 7417 290)"
AOI_0_test_0_2, "LINESTRING (7417 290, 7514 386)"
AOI_0_test_0_1, "LINESTRING (15863 697, 15865 912)"
AOI_0_test_0_1, "LINESTRING (15865 912, 15869 1076)"
AOI_0_test_0_0, "LINESTRING (11258 14651, 11294 14803)"
AOI_0_test_0_0, "LINESTRING (11294 14803, 11297 14925)"
AOI_0_test_0_0, "LINESTRING (14613 6165, 14574 6228)"
AOI_0_test_0_0, "LINESTRING (14574 6228, 14540 6272)"
AOI_0_test_0_0, "LINESTRING (14954 5625, 14894 5714)"
AOI_0_test_0_2, "LINESTRING (724 8771, 694 8703)"
AOI_0_test_0_2, "LINESTRING (694 8703, 667 8626)"
AOI_0_test_0_2, "LINESTRING (5399 305, 5331 156)"
AOI_0_test_0_2, "LINESTRING (5331 156, 5213 443)"
AOI_0_test_0_0, "LINESTRING (11039 13776, 11064 13864)"
AOI_0_test_1_0, "LINESTRING (348 2744, 359 2583)"
AOI_0_test_1_0, "LINESTRING (348 2744, 383 2846)"
AOI_0_test_1_0, "LINESTRING (359 2583, 402 2626)"
AOI_0_test_0_1, "LINESTRING (4747 7481, 4708 7447)"
AOI_0_test_0_0, "LINESTRING (10546 15999, 10584 16123)"
AOI_0_test_0_0, "LINESTRING (10584 16123, 10638 16289)"
AOI_0_test_0_2, "LINESTRING (1767 4660, 1769 4527)"
AOI_0_test_0_2, "LINESTRING (1769 4527, 1765 4343)"
AOI_0_test_0_1, "LINESTRING (15128 3373, 15080 3410)"
AOI_0_test_0_1, "LINESTRING (15080 3410, 15090 3558)"
AOI_0_test_0_1, "LINESTRING (15080 3410, 15018 3203)"
AOI_0_test_0_0, "LINESTRING (15099 4927, 15093 4809)"
AOI_0_test_0_0, "LINESTRING (15093 4809, 15092 4585)"
AOI_0_test_0_2, "LINESTRING (1620 4941, 1562 5012)"
AOI_0_test_0_2, "LINESTRING (1562 5012, 1481 5086)"
AOI_0_test_1_1, "LINESTRING (1101 3065, 1182 3082)"
AOI_0_test_1_1, "LINESTRING (1182 3082, 1217 3197)"
AOI_0_test_0_1, "LINESTRING (7550 4183, 7512 4250)"
AOI_0_test_0_1, "LINESTRING (7512 4250, 7444 4375)"
AOI_0_test_0_1, "LINESTRING (8381 93, 8329 151)"
AOI_0_test_0_1, "LINESTRING (8329 151, 8273 202)"
AOI_0_test_0_1, "LINESTRING (5413 8144, 5356 8242)"
AOI_0_test_0_1, "LINESTRING (5356 8242, 5378 8333)"
AOI_0_test_0_1, "LINESTRING (5356 8242, 5311 8195)"
AOI_0_test_0_0, "LINESTRING (14822 5818, 14753 5924)"
AOI_0_test_0_0, "LINESTRING (14753 5924, 14718 5955)"
AOI_0_test_0_0, "LINESTRING (4934 6148, 4894 6092)"
AOI_0_test_0_0, "LINESTRING (4894 6092, 4848 6032)"
AOI_0_test_0_2, "LINESTRING (2133 10752, 2174 10568)"
AOI_0_test_0_2, "LINESTRING (2174 10568, 2181 10432)"
AOI_0_test_0_2, "LINESTRING (3147 1007, 3232 1091)"
AOI_0_test_0_2, "LINESTRING (3147 1007, 3084 967)"
AOI_0_test_0_2, "LINESTRING (3232 1091, 3200 1039)"
AOI_0_test_0_2, "LINESTRING (1887 8609, 1856 8471)"
AOI_0_test_0_2, "LINESTRING (1856 8471, 1827 8350)"
AOI_0_test_0_1, "LINESTRING (15883 1478, 15889 1631)"
AOI_0_test_0_1, "LINESTRING (15889 1631, 15895 1775)"
AOI_0_test_0_0, "LINESTRING (9347 4722, 9406 4796)"
AOI_0_test_0_0, "LINESTRING (9406 4796, 9449 4841)"
AOI_0_test_0_0, "LINESTRING (11398 13153, 11460 13076)"
AOI_0_test_0_0, "LINESTRING (11460 13076, 11502 13027)"
AOI_0_test_0_0, "LINESTRING (15427 4856, 15361 4928)"
AOI_0_test_0_0, "LINESTRING (15361 4928, 15306 5018)"
AOI_0_test_1_0, "LINESTRING (745 3896, 797 4088)"
AOI_0_test_0_0, "LINESTRING (14437 2599, 14470 2540)"
AOI_0_test_0_0, "LINESTRING (14470 2540, 14536 2506)"
AOI_0_test_0_0, "LINESTRING (10638 16289, 10666 16374)"
AOI_0_test_0_0, "LINESTRING (14192 15547, 14138 15527)"
AOI_0_test_0_0, "LINESTRING (14138 15527, 14073 15516)"
AOI_0_test_0_1, "LINESTRING (5196 15484, 5229 15568)"
AOI_0_test_0_1, "LINESTRING (2055 13990, 2087 13862)"
AOI_0_test_0_1, "LINESTRING (2087 13862, 2136 13674)"
AOI_0_test_0_0, "LINESTRING (6595 905, 6515 956)"
AOI_0_test_0_1, "LINESTRING (6444 15653, 6492 15701)"
AOI_0_test_0_1, "LINESTRING (6492 15701, 6548 15749)"
AOI_0_test_0_1, "LINESTRING (11146 1875, 11158 2015)"
AOI_0_test_0_1, "LINESTRING (11158 2015, 11151 2185)"
AOI_0_test_1_1, "LINESTRING (1322 4123, 1307 3874)"
AOI_0_test_1_1, "LINESTRING (1322 4123, 1341 4256)"
AOI_0_test_1_1, "LINESTRING (1307 3874, 1313 4013)"
AOI_0_test_1_0, "LINESTRING (1098 5368, 1120 5479)"
AOI_0_test_1_0, "LINESTRING (153 8491, 136 8313)"
AOI_0_test_1_0, "LINESTRING (136 8313, 121 8149)"
AOI_0_test_0_0, "LINESTRING (7786 6118, 7759 6278)"
AOI_0_test_0_0, "LINESTRING (7759 6278, 7724 6445)"
AOI_0_test_1_0, "LINESTRING (292 11270, 375 11273)"
AOI_0_test_1_0, "LINESTRING (375 11273, 424 11277)"
AOI_0_test_0_2, "LINESTRING (3479 1361, 3434 1354)"
AOI_0_test_0_2, "LINESTRING (3434 1354, 3396 1370)"
AOI_0_test_0_1, "LINESTRING (5769 14516, 5809 14632)"
AOI_0_test_0_1, "LINESTRING (5809 14632, 5841 14698)"
AOI_0_test_0_1, "LINESTRING (5809 14632, 5780 14738)"
AOI_0_test_1_1, "LINESTRING (2093 3514, 2142 3408)"
AOI_0_test_1_1, "LINESTRING (2142 3408, 2193 3340)"
AOI_0_test_0_0, "LINESTRING (6134 6541, 6049 6584)"
AOI_0_test_0_0, "LINESTRING (6049 6584, 5946 6649)"
AOI_0_test_0_0, "LINESTRING (5150 12627, 5220 12735)"
AOI_0_test_0_0, "LINESTRING (5150 12627, 5177 12471)"
AOI_0_test_0_0, "LINESTRING (5220 12735, 5287 12749)"
AOI_0_test_0_2, "LINESTRING (2676 5304, 2633 5433)"
AOI_0_test_0_2, "LINESTRING (2633 5433, 2574 5628)"
AOI_0_test_0_0, "LINESTRING (13084 13309, 13051 13422)"
AOI_0_test_0_0, "LINESTRING (9742 5670, 9692 5874)"
AOI_0_test_0_0, "LINESTRING (7688 15717, 7650 15659)"
AOI_0_test_0_1, "LINESTRING (7996 3917, 8042 4138)"
AOI_0_test_0_1, "LINESTRING (8042 4138, 8070 4262)"
AOI_0_test_0_2, "LINESTRING (9986 1779, 10040 1894)"
AOI_0_test_0_2, "LINESTRING (10040 1894, 10088 2050)"
AOI_0_test_0_0, "LINESTRING (15054 15656, 14985 15658)"
AOI_0_test_0_0, "LINESTRING (14985 15658, 14927 15635)"
AOI_0_test_0_0, "LINESTRING (5720 1896, 5662 1895)"
AOI_0_test_0_0, "LINESTRING (5662 1895, 5607 1853)"
AOI_0_test_0_0, "LINESTRING (12191 15511, 12231 15430)"
AOI_0_test_0_0, "LINESTRING (12231 15430, 12295 15294)"
AOI_0_test_0_1, "LINESTRING (5249 5422, 5330 5688)"
AOI_0_test_0_2, "LINESTRING (1711 8155, 1680 8244)"
AOI_0_test_0_0, "LINESTRING (2491 12396, 2518 12670)"
AOI_0_test_0_1, "LINESTRING (11015 1347, 11052 1494)"
AOI_0_test_0_1, "LINESTRING (11052 1494, 11085 1617)"
AOI_0_test_0_1, "LINESTRING (3406 1411, 3365 1206)"
AOI_0_test_0_1, "LINESTRING (3406 1411, 3476 1415)"
AOI_0_test_0_1, "LINESTRING (3365 1206, 3381 1325)"
AOI_0_test_0_1, "LINESTRING (3365 1206, 3343 949)"
AOI_0_test_0_0, "LINESTRING (13424 12744, 13353 12764)"
AOI_0_test_0_0, "LINESTRING (13353 12764, 13303 12766)"
AOI_0_test_0_0, "LINESTRING (14818 3169, 14808 3059)"
AOI_0_test_0_0, "LINESTRING (14808 3059, 14832 3401)"
AOI_0_test_0_0, "LINESTRING (14808 3059, 14798 2926)"
AOI_0_test_0_2, "LINESTRING (1707 11226, 1762 11358)"
AOI_0_test_0_2, "LINESTRING (1762 11358, 1787 11466)"
AOI_0_test_0_0, "LINESTRING (11699 2779, 11642 2611)"
AOI_0_test_0_0, "LINESTRING (11642 2611, 11589 2446)"
AOI_0_test_0_1, "LINESTRING (5883 7850, 5884 7677)"
AOI_0_test_0_1, "LINESTRING (5884 7677, 5893 7468)"
AOI_0_test_0_0, "LINESTRING (13442 9074, 13446 9292)"
AOI_0_test_0_0, "LINESTRING (13446 9292, 13447 9425)"
AOI_0_test_0_0, "LINESTRING (9404 4108, 9467 3991)"
AOI_0_test_0_0, "LINESTRING (9467 3991, 9509 3932)"
AOI_0_test_0_0, "LINESTRING (9086 4448, 9146 4513)"
AOI_0_test_0_0, "LINESTRING (9146 4513, 9222 4583)"
AOI_0_test_0_2, "LINESTRING (8814 599, 8848 535)"
AOI_0_test_0_2, "LINESTRING (8848 535, 8885 335)"
AOI_0_test_0_2, "LINESTRING (3157 2913, 3133 3038)"
AOI_0_test_0_2, "LINESTRING (3133 3038, 3111 3143)"
AOI_0_test_0_0, "LINESTRING (13520 11255, 13527 11434)"
AOI_0_test_0_1, "LINESTRING (5349 8818, 5398 8924)"
AOI_0_test_0_1, "LINESTRING (5398 8924, 5443 8982)"
AOI_0_test_0_1, "LINESTRING (6763 15922, 6822 15979)"
AOI_0_test_0_1, "LINESTRING (6822 15979, 6907 16070)"
AOI_0_test_0_0, "LINESTRING (12269 9976, 12309 9903)"
AOI_0_test_0_0, "LINESTRING (13748 12684, 13839 12662)"
AOI_0_test_0_1, "LINESTRING (10667 6167, 10615 6272)"
AOI_0_test_0_1, "LINESTRING (10615 6272, 10567 6373)"
AOI_0_test_0_2, "LINESTRING (84 12893, 51 12984)"
AOI_0_test_0_2, "LINESTRING (51 12984, 21 13128)"
AOI_0_test_1_1, "LINESTRING (1382 4496, 1438 4658)"
AOI_0_test_1_1, "LINESTRING (1438 4658, 1496 4661)"
AOI_0_test_0_0, "LINESTRING (15099 4316, 15140 4185)"
AOI_0_test_0_1, "LINESTRING (8953 558, 8980 346)"
AOI_0_test_0_1, "LINESTRING (8980 346, 8996 236)"
AOI_0_test_1_1, "LINESTRING (1944 3920, 1980 3831)"
AOI_0_test_1_1, "LINESTRING (1980 3831, 2027 3695)"
AOI_0_test_0_0, "LINESTRING (5136 7435, 5055 7521)"
AOI_0_test_0_0, "LINESTRING (5055 7521, 4985 7605)"
AOI_0_test_0_1, "LINESTRING (4895 15248, 4838 15413)"
AOI_0_test_0_1, "LINESTRING (4838 15413, 4775 15599)"
AOI_0_test_0_1, "LINESTRING (6019 11978, 5990 12053)"
AOI_0_test_0_1, "LINESTRING (5990 12053, 5933 12223)"
AOI_0_test_0_0, "LINESTRING (7724 6445, 7689 6625)"
AOI_0_test_0_0, "LINESTRING (10519 15879, 10546 15999)"
AOI_0_test_0_0, "LINESTRING (13020 13635, 13057 13703)"
AOI_0_test_0_0, "LINESTRING (13020 13635, 12956 13686)"
AOI_0_test_0_0, "LINESTRING (13020 13635, 13051 13422)"
AOI_0_test_0_0, "LINESTRING (13057 13703, 13103 13743)"
AOI_0_test_1_0, "LINESTRING (1443 6636, 1513 6856)"
AOI_0_test_1_0, "LINESTRING (1513 6856, 1546 6964)"
AOI_0_test_0_0, "LINESTRING (7532 5607, 7605 5546)"
AOI_0_test_0_0, "LINESTRING (7532 5607, 7540 5419)"
AOI_0_test_0_2, "LINESTRING (2145 9718, 2098 9567)"
AOI_0_test_0_2, "LINESTRING (2098 9567, 2059 9410)"
AOI_0_test_0_0, "LINESTRING (11915 16068, 11967 15973)"
AOI_0_test_0_0, "LINESTRING (12399 9754, 12443 9681)"
AOI_0_test_0_0, "LINESTRING (12443 9681, 12509 9573)"
AOI_0_test_0_2, "LINESTRING (1534 12831, 1551 13030)"
AOI_0_test_0_2, "LINESTRING (1551 13030, 1594 13180)"
AOI_0_test_0_1, "LINESTRING (6551 13747, 6519 13823)"
AOI_0_test_0_1, "LINESTRING (3974 1968, 4019 2059)"
AOI_0_test_0_1, "LINESTRING (4019 2059, 4112 2182)"
AOI_0_test_0_2, "LINESTRING (470 11742, 419 11900)"
AOI_0_test_0_2, "LINESTRING (419 11900, 390 11970)"
AOI_0_test_0_0, "LINESTRING (13337 8260, 13388 8249)"
AOI_0_test_0_0, "LINESTRING (13388 8249, 13342 8098)"
AOI_0_test_0_0, "LINESTRING (13388 8249, 13412 8355)"
AOI_0_test_0_1, "LINESTRING (2754 5229, 2702 5151)"
AOI_0_test_0_1, "LINESTRING (2702 5151, 2664 5053)"
AOI_0_test_0_1, "LINESTRING (4896 7831, 4852 7708)"
AOI_0_test_0_0, "LINESTRING (8802 4264, 8900 4284)"
AOI_0_test_0_0, "LINESTRING (8802 4264, 8747 4256)"
AOI_0_test_0_0, "LINESTRING (8900 4284, 8940 4320)"
AOI_0_test_0_2, "LINESTRING (1770 5180, 1768 4870)"
AOI_0_test_0_2, "LINESTRING (1770 5180, 1767 5635)"
AOI_0_test_0_2, "LINESTRING (1768 4870, 1767 4660)"
AOI_0_test_0_2, "LINESTRING (1768 4870, 1661 4920)"
AOI_0_test_0_1, "LINESTRING (6213 11413, 6262 11272)"
AOI_0_test_0_1, "LINESTRING (6213 11413, 6171 11542)"
AOI_0_test_0_1, "LINESTRING (6262 11272, 6315 11125)"
AOI_0_test_0_0, "LINESTRING (16244 11343, 16294 11329)"
AOI_0_test_0_0, "LINESTRING (16294 11329, 16354 11312)"
AOI_0_test_0_1, "LINESTRING (14268 4046, 14234 4483)"
AOI_0_test_0_1, "LINESTRING (14234 4483, 14214 4774)"
AOI_0_test_0_1, "LINESTRING (14747 3169, 14684 3195)"
AOI_0_test_0_1, "LINESTRING (14684 3195, 14649 3224)"
AOI_0_test_0_1, "LINESTRING (14684 3195, 14680 3055)"
AOI_0_test_0_0, "LINESTRING (9633 2944, 9577 3004)"
