ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (2509.0 43389.0, 2549.0 43464.0)"
AOI_0_test_img0, "LINESTRING (7893.0 19433.0, 7870.0 19622.0)"
AOI_0_test_img0, "LINESTRING (7893.0 19433.0, 7835.0 19358.0)"
AOI_0_test_img0, "LINESTRING (7870.0 19622.0, 7853.0 19774.0)"
AOI_0_test_img0, "LINESTRING (3307.0 16982.0, 3321.0 17098.0)"
AOI_0_test_img0, "LINESTRING (3321.0 17098.0, 3334.0 17217.0)"
AOI_0_test_img0, "LINESTRING (182.0 45799.0, 216.0 45989.0)"
AOI_0_test_img0, "LINESTRING (216.0 45989.0, 250.0 46181.0)"
AOI_0_test_img0, "LINESTRING (3334.0 17217.0, 3343.0 17333.0)"
AOI_0_test_img0, "LINESTRING (16124.0 4222.0, 16125.0 4038.0)"
AOI_0_test_img0, "LINESTRING (16125.0 4038.0, 16111.0 3921.0)"
AOI_0_test_img0, "LINESTRING (3789.0 17695.0, 3837.0 17721.0)"
AOI_0_test_img0, "LINESTRING (3837.0 17721.0, 3887.0 17638.0)"
AOI_0_test_img0, "LINESTRING (1288.0 42946.0, 1351.0 43103.0)"
AOI_0_test_img0, "LINESTRING (1351.0 43103.0, 1424.0 43284.0)"
AOI_0_test_img0, "LINESTRING (3353.0 34427.0, 3296.0 34792.0)"
AOI_0_test_img0, "LINESTRING (3296.0 34792.0, 3250.0 35076.0)"
AOI_0_test_img0, "LINESTRING (13228.0 8436.0, 13293.0 8329.0)"
AOI_0_test_img0, "LINESTRING (13293.0 8329.0, 13337.0 8260.0)"
AOI_0_test_img0, "LINESTRING (10452.0 14379.0, 10500.0 14218.0)"
AOI_0_test_img0, "LINESTRING (10500.0 14218.0, 10551.0 14055.0)"
AOI_0_test_img0, "LINESTRING (14090.0 6931.0, 14052.0 6989.0)"
AOI_0_test_img0, "LINESTRING (14052.0 6989.0, 14001.0 7078.0)"
AOI_0_test_img0, "LINESTRING (11808.0 10727.0, 11908.0 10565.0)"
AOI_0_test_img0, "LINESTRING (11908.0 10565.0, 11991.0 10434.0)"
AOI_0_test_img0, "LINESTRING (14684.0 11917.0, 14765.0 11834.0)"
AOI_0_test_img0, "LINESTRING (14765.0 11834.0, 14822.0 11772.0)"
AOI_0_test_img0, "LINESTRING (839.0 43433.0, 781.0 43612.0)"
AOI_0_test_img0, "LINESTRING (781.0 43612.0, 735.0 43742.0)"
AOI_0_test_img0, "LINESTRING (5836.0 32675.0, 5800.0 32573.0)"
AOI_0_test_img0, "LINESTRING (5800.0 32573.0, 5747.0 32436.0)"
AOI_0_test_img0, "LINESTRING (15593.0 4542.0, 15561.0 4596.0)"
AOI_0_test_img0, "LINESTRING (15561.0 4596.0, 15528.0 4653.0)"
AOI_0_test_img0, "LINESTRING (2273.0 40087.0, 2332.0 40231.0)"
AOI_0_test_img0, "LINESTRING (2332.0 40231.0, 2402.0 40443.0)"
AOI_0_test_img0, "LINESTRING (6670.0 6259.0, 6577.0 6331.0)"
AOI_0_test_img0, "LINESTRING (6577.0 6331.0, 6521.0 6377.0)"
AOI_0_test_img0, "LINESTRING (135.0 45590.0, 160.0 45683.0)"
AOI_0_test_img0, "LINESTRING (135.0 45590.0, 84.0 45661.0)"
AOI_0_test_img0, "LINESTRING (160.0 45683.0, 182.0 45799.0)"
AOI_0_test_img0, "LINESTRING (15716.0 4330.0, 15663.0 4425.0)"
AOI_0_test_img0, "LINESTRING (5088.0 21365.0, 5123.0 21429.0)"
AOI_0_test_img0, "LINESTRING (5123.0 21429.0, 5156.0 21504.0)"
AOI_0_test_img0, "LINESTRING (6246.0 6476.0, 6177.0 6515.0)"
AOI_0_test_img0, "LINESTRING (6177.0 6515.0, 6134.0 6541.0)"
AOI_0_test_img0, "LINESTRING (7159.0 33667.0, 7144.0 33564.0)"
AOI_0_test_img0, "LINESTRING (7144.0 33564.0, 7175.0 33789.0)"
AOI_0_test_img0, "LINESTRING (4440.0 32943.0, 4361.0 33194.0)"
AOI_0_test_img0, "LINESTRING (4361.0 33194.0, 4267.0 33486.0)"
AOI_0_test_img0, "LINESTRING (6653.0 26511.0, 6701.0 26368.0)"
AOI_0_test_img0, "LINESTRING (6701.0 26368.0, 6763.0 26183.0)"
AOI_0_test_img0, "LINESTRING (3999.0 17876.0, 4013.0 17770.0)"
AOI_0_test_img0, "LINESTRING (4013.0 17770.0, 4041.0 17534.0)"
AOI_0_test_img0, "LINESTRING (1976.0 30664.0, 2023.0 30490.0)"
AOI_0_test_img0, "LINESTRING (2023.0 30490.0, 2055.0 30374.0)"
AOI_0_test_img0, "LINESTRING (17504.0 5479.0, 17533.0 5608.0)"
AOI_0_test_img0, "LINESTRING (17533.0 5608.0, 17567.0 5744.0)"
AOI_0_test_img0, "LINESTRING (14857.0 3769.0, 14849.0 3641.0)"
AOI_0_test_img0, "LINESTRING (14849.0 3641.0, 14812.0 3559.0)"
AOI_0_test_img0, "LINESTRING (14941.0 5263.0, 14936.0 5107.0)"
AOI_0_test_img0, "LINESTRING (14936.0 5107.0, 14923.0 4872.0)"
AOI_0_test_img0, "LINESTRING (9184.0 34264.0, 9249.0 34320.0)"
AOI_0_test_img0, "LINESTRING (9249.0 34320.0, 9290.0 34313.0)"
AOI_0_test_img0, "LINESTRING (3424.0 35923.0, 3391.0 36028.0)"
AOI_0_test_img0, "LINESTRING (3391.0 36028.0, 3332.0 36184.0)"
AOI_0_test_img0, "LINESTRING (9290.0 34313.0, 9321.0 34248.0)"
AOI_0_test_img0, "LINESTRING (7162.0 2693.0, 7150.0 2805.0)"
AOI_0_test_img0, "LINESTRING (5083.0 31591.0, 5147.0 31752.0)"
AOI_0_test_img0, "LINESTRING (5147.0 31752.0, 5196.0 31868.0)"
AOI_0_test_img0, "LINESTRING (3935.0 18357.0, 3905.0 18541.0)"
AOI_0_test_img0, "LINESTRING (3935.0 18357.0, 3974.0 18352.0)"
AOI_0_test_img0, "LINESTRING (11019.0 13590.0, 11070.0 13539.0)"
AOI_0_test_img0, "LINESTRING (11019.0 13590.0, 11039.0 13776.0)"
AOI_0_test_img0, "LINESTRING (11070.0 13539.0, 11146.0 13462.0)"
AOI_0_test_img0, "LINESTRING (15337.0 19800.0, 15268.0 19767.0)"
AOI_0_test_img0, "LINESTRING (15268.0 19767.0, 15169.0 19738.0)"
AOI_0_test_img0, "LINESTRING (11465.0 1915.0, 11431.0 1816.0)"
AOI_0_test_img0, "LINESTRING (11431.0 1816.0, 11383.0 1743.0)"
AOI_0_test_img0, "LINESTRING (7175.0 33789.0, 7159.0 33667.0)"
AOI_0_test_img0, "LINESTRING (7175.0 33789.0, 7191.0 33904.0)"
AOI_0_test_img0, "LINESTRING (3733.0 19595.0, 3693.0 19797.0)"
AOI_0_test_img0, "LINESTRING (3693.0 19797.0, 3659.0 19960.0)"
AOI_0_test_img0, "LINESTRING (8967.0 14941.0, 8924.0 15058.0)"
AOI_0_test_img0, "LINESTRING (10909.0 21220.0, 10884.0 21433.0)"
AOI_0_test_img0, "LINESTRING (10909.0 21220.0, 10884.0 21108.0)"
AOI_0_test_img0, "LINESTRING (10884.0 21433.0, 10851.0 21721.0)"
AOI_0_test_img0, "LINESTRING (9344.0 14760.0, 9378.0 14684.0)"
AOI_0_test_img0, "LINESTRING (9378.0 14684.0, 9411.0 14613.0)"
AOI_0_test_img0, "LINESTRING (13106.0 3457.0, 13018.0 3193.0)"
AOI_0_test_img0, "LINESTRING (5634.0 25514.0, 5682.0 25362.0)"
AOI_0_test_img0, "LINESTRING (5682.0 25362.0, 5710.0 25283.0)"
AOI_0_test_img0, "LINESTRING (6839.0 4782.0, 6839.0 4918.0)"
AOI_0_test_img0, "LINESTRING (6839.0 4918.0, 6844.0 5045.0)"
AOI_0_test_img0, "LINESTRING (4162.0 8367.0, 4116.0 8418.0)"
AOI_0_test_img0, "LINESTRING (4116.0 8418.0, 4073.0 8475.0)"
AOI_0_test_img0, "LINESTRING (15739.0 12497.0, 15744.0 12645.0)"
AOI_0_test_img0, "LINESTRING (15744.0 12645.0, 15748.0 12763.0)"
AOI_0_test_img0, "LINESTRING (14601.0 19613.0, 14460.0 19624.0)"
AOI_0_test_img0, "LINESTRING (14460.0 19624.0, 14368.0 19630.0)"
AOI_0_test_img0, "LINESTRING (14211.0 12409.0, 14259.0 12365.0)"
AOI_0_test_img0, "LINESTRING (2535.0 10127.0, 2486.0 10118.0)"
AOI_0_test_img0, "LINESTRING (2486.0 10118.0, 2421.0 10104.0)"
AOI_0_test_img0, "LINESTRING (14918.0 4742.0, 14909.0 4598.0)"
AOI_0_test_img0, "LINESTRING (14909.0 4598.0, 14899.0 4459.0)"
AOI_0_test_img0, "LINESTRING (16243.0 5580.0, 16220.0 5356.0)"
AOI_0_test_img0, "LINESTRING (16220.0 5356.0, 16199.0 5144.0)"
AOI_0_test_img0, "LINESTRING (5463.0 12914.0, 5511.0 12981.0)"
AOI_0_test_img0, "LINESTRING (5511.0 12981.0, 5589.0 13043.0)"
AOI_0_test_img0, "LINESTRING (462.0 38564.0, 416.0 38553.0)"
AOI_0_test_img0, "LINESTRING (9705.0 14311.0, 9718.0 14419.0)"
AOI_0_test_img0, "LINESTRING (12368.0 7361.0, 12319.0 7450.0)"
AOI_0_test_img0, "LINESTRING (12319.0 7450.0, 12284.0 7516.0)"
AOI_0_test_img0, "LINESTRING (469.0 40899.0, 404.0 40739.0)"
AOI_0_test_img0, "LINESTRING (404.0 40739.0, 350.0 40611.0)"
AOI_0_test_img0, "LINESTRING (5265.0 34295.0, 5338.0 34467.0)"
AOI_0_test_img0, "LINESTRING (9816.0 2648.0, 9746.0 2725.0)"
AOI_0_test_img0, "LINESTRING (9816.0 2648.0, 9826.0 2538.0)"
AOI_0_test_img0, "LINESTRING (9746.0 2725.0, 9703.0 2778.0)"
AOI_0_test_img0, "LINESTRING (682.0 48620.0, 707.0 48748.0)"
AOI_0_test_img0, "LINESTRING (707.0 48748.0, 730.0 48881.0)"
AOI_0_test_img0, "LINESTRING (14977.0 11601.0, 15040.0 11562.0)"
AOI_0_test_img0, "LINESTRING (15040.0 11562.0, 15076.0 11559.0)"
AOI_0_test_img0, "LINESTRING (7374.0 24456.0, 7398.0 24366.0)"
AOI_0_test_img0, "LINESTRING (7398.0 24366.0, 7453.0 24196.0)"
AOI_0_test_img0, "LINESTRING (15946.0 4002.0, 15898.0 4091.0)"
AOI_0_test_img0, "LINESTRING (15898.0 4091.0, 15851.0 4157.0)"
AOI_0_test_img0, "LINESTRING (3885.0 17762.0, 3904.0 17902.0)"
AOI_0_test_img0, "LINESTRING (3904.0 17902.0, 3923.0 18037.0)"
AOI_0_test_img0, "LINESTRING (5294.0 11909.0, 5297.0 11700.0)"
AOI_0_test_img0, "LINESTRING (5297.0 11700.0, 5289.0 11504.0)"
AOI_0_test_img0, "LINESTRING (4475.0 8069.0, 4436.0 8109.0)"
AOI_0_test_img0, "LINESTRING (4436.0 8109.0, 4379.0 8217.0)"
AOI_0_test_img0, "LINESTRING (2395.0 11490.0, 2415.0 11669.0)"
AOI_0_test_img0, "LINESTRING (9934.0 3474.0, 9901.0 3525.0)"
AOI_0_test_img0, "LINESTRING (9901.0 3525.0, 9967.0 3417.0)"
AOI_0_test_img0, "LINESTRING (3119.0 10067.0, 3080.0 10093.0)"
AOI_0_test_img0, "LINESTRING (3080.0 10093.0, 3042.0 10113.0)"
AOI_0_test_img0, "LINESTRING (10409.0 36375.0, 10427.0 36242.0)"
AOI_0_test_img0, "LINESTRING (7257.0 1443.0, 7264.0 1648.0)"
AOI_0_test_img0, "LINESTRING (7257.0 1443.0, 7179.0 1410.0)"
AOI_0_test_img0, "LINESTRING (7264.0 1648.0, 7261.0 1826.0)"
AOI_0_test_img0, "LINESTRING (1763.0 35769.0, 1760.0 35430.0)"
AOI_0_test_img0, "LINESTRING (1760.0 35430.0, 1760.0 35291.0)"
AOI_0_test_img0, "LINESTRING (2452.0 38611.0, 2489.0 38609.0)"
AOI_0_test_img0, "LINESTRING (2489.0 38609.0, 2422.0 38822.0)"
AOI_0_test_img0, "LINESTRING (2489.0 38609.0, 2446.0 38491.0)"
AOI_0_test_img0, "LINESTRING (16651.0 9699.0, 16637.0 9549.0)"
AOI_0_test_img0, "LINESTRING (16637.0 9549.0, 16621.0 9379.0)"
AOI_0_test_img0, "LINESTRING (7841.0 37611.0, 7878.0 37675.0)"
AOI_0_test_img0, "LINESTRING (7878.0 37675.0, 7917.0 37755.0)"
AOI_0_test_img0, "LINESTRING (11297.0 14925.0, 11342.0 14831.0)"
AOI_0_test_img0, "LINESTRING (11297.0 14925.0, 11250.0 15076.0)"
AOI_0_test_img0, "LINESTRING (11342.0 14831.0, 11403.0 14764.0)"
AOI_0_test_img0, "LINESTRING (14958.0 19484.0, 14907.0 19459.0)"
AOI_0_test_img0, "LINESTRING (14907.0 19459.0, 14847.0 19464.0)"
AOI_0_test_img0, "LINESTRING (3440.0 20727.0, 3445.0 20980.0)"
AOI_0_test_img0, "LINESTRING (3445.0 20980.0, 3455.0 21155.0)"
AOI_0_test_img0, "LINESTRING (7417.0 36329.0, 7423.0 36460.0)"
AOI_0_test_img0, "LINESTRING (7423.0 36460.0, 7434.0 36576.0)"
AOI_0_test_img0, "LINESTRING (7814.0 33188.0, 7882.0 33188.0)"
AOI_0_test_img0, "LINESTRING (7882.0 33188.0, 7957.0 33217.0)"
AOI_0_test_img0, "LINESTRING (5374.0 7082.0, 5349.0 7224.0)"
AOI_0_test_img0, "LINESTRING (5374.0 7082.0, 5347.0 6990.0)"
AOI_0_test_img0, "LINESTRING (5349.0 7224.0, 5296.0 7269.0)"
AOI_0_test_img0, "LINESTRING (4984.0 10173.0, 4958.0 10065.0)"
AOI_0_test_img0, "LINESTRING (4958.0 10065.0, 4921.0 9877.0)"
AOI_0_test_img0, "LINESTRING (10487.0 21302.0, 10428.0 21338.0)"
AOI_0_test_img0, "LINESTRING (10428.0 21338.0, 10392.0 21384.0)"
AOI_0_test_img0, "LINESTRING (15022.0 5461.0, 14978.0 5510.0)"
AOI_0_test_img0, "LINESTRING (11156.0 4075.0, 11203.0 4069.0)"
AOI_0_test_img0, "LINESTRING (11203.0 4069.0, 11323.0 4063.0)"
AOI_0_test_img0, "LINESTRING (2028.0 10026.0, 1957.0 10032.0)"
AOI_0_test_img0, "LINESTRING (1957.0 10032.0, 1911.0 10038.0)"
AOI_0_test_img0, "LINESTRING (12970.0 2511.0, 13018.0 2403.0)"
AOI_0_test_img0, "LINESTRING (13018.0 2403.0, 13076.0 2270.0)"
AOI_0_test_img0, "LINESTRING (8745.0 3910.0, 8734.0 3785.0)"
AOI_0_test_img0, "LINESTRING (8734.0 3785.0, 8704.0 3698.0)"
AOI_0_test_img0, "LINESTRING (3001.0 21761.0, 2924.0 21685.0)"
AOI_0_test_img0, "LINESTRING (2924.0 21685.0, 2879.0 21657.0)"
AOI_0_test_img0, "LINESTRING (1771.0 40743.0, 1749.0 40860.0)"
AOI_0_test_img0, "LINESTRING (1749.0 40860.0, 1711.0 40923.0)"
AOI_0_test_img0, "LINESTRING (5033.0 33398.0, 5094.0 33122.0)"
AOI_0_test_img0, "LINESTRING (5033.0 33398.0, 4992.0 33444.0)"
AOI_0_test_img0, "LINESTRING (5094.0 33122.0, 5172.0 32881.0)"
AOI_0_test_img0, "LINESTRING (10699.0 32672.0, 10737.0 32558.0)"
AOI_0_test_img0, "LINESTRING (10737.0 32558.0, 10770.0 32440.0)"
AOI_0_test_img0, "LINESTRING (18352.0 8562.0, 18383.0 8726.0)"
AOI_0_test_img0, "LINESTRING (18383.0 8726.0, 18405.0 8833.0)"
AOI_0_test_img0, "LINESTRING (14341.0 15641.0, 14296.0 15613.0)"
AOI_0_test_img0, "LINESTRING (14296.0 15613.0, 14240.0 15579.0)"
AOI_0_test_img0, "LINESTRING (1758.0 34799.0, 1756.0 34306.0)"
AOI_0_test_img0, "LINESTRING (1756.0 34306.0, 1757.0 34038.0)"
AOI_0_test_img0, "LINESTRING (12146.0 13813.0, 12096.0 13825.0)"
AOI_0_test_img0, "LINESTRING (12096.0 13825.0, 12042.0 13876.0)"
AOI_0_test_img0, "LINESTRING (3099.0 36805.0, 3071.0 36895.0)"
AOI_0_test_img0, "LINESTRING (3071.0 36895.0, 2995.0 37133.0)"
AOI_0_test_img0, "LINESTRING (9434.0 33994.0, 9404.0 34063.0)"
AOI_0_test_img0, "LINESTRING (9434.0 33994.0, 9488.0 33840.0)"
AOI_0_test_img0, "LINESTRING (9404.0 34063.0, 9375.0 34134.0)"
AOI_0_test_img0, "LINESTRING (1765.0 37111.0, 1760.0 36921.0)"
AOI_0_test_img0, "LINESTRING (1765.0 37111.0, 1767.0 37428.0)"
AOI_0_test_img0, "LINESTRING (1760.0 36921.0, 1721.0 36903.0)"
AOI_0_test_img0, "LINESTRING (1760.0 36921.0, 1765.0 36414.0)"
AOI_0_test_img0, "LINESTRING (16402.0 7093.0, 16380.0 6898.0)"
AOI_0_test_img0, "LINESTRING (16380.0 6898.0, 16365.0 6751.0)"
AOI_0_test_img0, "LINESTRING (2212.0 10064.0, 2154.0 10044.0)"
AOI_0_test_img0, "LINESTRING (7420.0 36177.0, 7417.0 36329.0)"
AOI_0_test_img0, "LINESTRING (8588.0 16007.0, 8525.0 16191.0)"
AOI_0_test_img0, "LINESTRING (8525.0 16191.0, 8475.0 16318.0)"
AOI_0_test_img0, "LINESTRING (6434.0 6423.0, 6389.0 6429.0)"
AOI_0_test_img0, "LINESTRING (4533.0 20549.0, 4460.0 20462.0)"
AOI_0_test_img0, "LINESTRING (4460.0 20462.0, 4567.0 20591.0)"
AOI_0_test_img0, "LINESTRING (2995.0 37133.0, 2900.0 37416.0)"
AOI_0_test_img0, "LINESTRING (2900.0 37416.0, 2835.0 37608.0)"
AOI_0_test_img0, "LINESTRING (10637.0 4416.0, 10693.0 4345.0)"
AOI_0_test_img0, "LINESTRING (10693.0 4345.0, 10734.0 4297.0)"
AOI_0_test_img0, "LINESTRING (1834.0 31234.0, 1873.0 31079.0)"
AOI_0_test_img0, "LINESTRING (1873.0 31079.0, 1906.0 30956.0)"
AOI_0_test_img0, "LINESTRING (8637.0 33575.0, 8739.0 33458.0)"
AOI_0_test_img0, "LINESTRING (8739.0 33458.0, 8814.0 33367.0)"
AOI_0_test_img0, "LINESTRING (8739.0 33458.0, 8671.0 33537.0)"
AOI_0_test_img0, "LINESTRING (7892.0 15944.0, 7849.0 16007.0)"
AOI_0_test_img0, "LINESTRING (7849.0 16007.0, 7856.0 16122.0)"
AOI_0_test_img0, "LINESTRING (7849.0 16007.0, 7791.0 15890.0)"
AOI_0_test_img0, "LINESTRING (10424.0 23328.0, 10409.0 23525.0)"
AOI_0_test_img0, "LINESTRING (10409.0 23525.0, 10416.0 23758.0)"
AOI_0_test_img0, "LINESTRING (2664.0 21437.0, 2634.0 21338.0)"
AOI_0_test_img0, "LINESTRING (2634.0 21338.0, 2623.0 21166.0)"
AOI_0_test_img0, "LINESTRING (7823.0 5326.0, 7898.0 5227.0)"
AOI_0_test_img0, "LINESTRING (7898.0 5227.0, 7957.0 5142.0)"
AOI_0_test_img0, "LINESTRING (3275.0 16713.0, 3289.0 16835.0)"
AOI_0_test_img0, "LINESTRING (3289.0 16835.0, 3307.0 16982.0)"
AOI_0_test_img0, "LINESTRING (5996.0 1666.0, 5946.0 1729.0)"
AOI_0_test_img0, "LINESTRING (5946.0 1729.0, 5887.0 1797.0)"
AOI_0_test_img0, "LINESTRING (8830.0 34566.0, 8883.0 34527.0)"
AOI_0_test_img0, "LINESTRING (8883.0 34527.0, 8948.0 34461.0)"
AOI_0_test_img0, "LINESTRING (8498.0 20335.0, 8514.0 20216.0)"
AOI_0_test_img0, "LINESTRING (8514.0 20216.0, 8538.0 20035.0)"
AOI_0_test_img0, "LINESTRING (7794.0 19249.0, 7723.0 19173.0)"
AOI_0_test_img0, "LINESTRING (7723.0 19173.0, 7661.0 19201.0)"
AOI_0_test_img0, "LINESTRING (3338.0 22018.0, 3268.0 22038.0)"
AOI_0_test_img0, "LINESTRING (3268.0 22038.0, 3192.0 21962.0)"
AOI_0_test_img0, "LINESTRING (2529.0 28529.0, 2593.0 28277.0)"
AOI_0_test_img0, "LINESTRING (2593.0 28277.0, 2614.0 28149.0)"
AOI_0_test_img0, "LINESTRING (961.0 38174.0, 916.0 38284.0)"
AOI_0_test_img0, "LINESTRING (916.0 38284.0, 879.0 38367.0)"
AOI_0_test_img0, "LINESTRING (7093.0 3558.0, 7057.0 3616.0)"
AOI_0_test_img0, "LINESTRING (7057.0 3616.0, 6981.0 3640.0)"
AOI_0_test_img0, "LINESTRING (4853.0 2447.0, 4816.0 2397.0)"
AOI_0_test_img0, "LINESTRING (4816.0 2397.0, 4775.0 2329.0)"
AOI_0_test_img0, "LINESTRING (1764.0 33104.0, 1767.0 32849.0)"
AOI_0_test_img0, "LINESTRING (1767.0 32849.0, 1770.0 32662.0)"
AOI_0_test_img0, "LINESTRING (5201.0 12372.0, 5228.0 12254.0)"
AOI_0_test_img0, "LINESTRING (5228.0 12254.0, 5279.0 12028.0)"
AOI_0_test_img0, "LINESTRING (9263.0 4617.0, 9278.0 4434.0)"
AOI_0_test_img0, "LINESTRING (9263.0 4617.0, 9347.0 4722.0)"
AOI_0_test_img0, "LINESTRING (9278.0 4434.0, 9347.0 4247.0)"
AOI_0_test_img0, "LINESTRING (7374.0 32996.0, 7417.0 33058.0)"
AOI_0_test_img0, "LINESTRING (7417.0 33058.0, 7514.0 33154.0)"
AOI_0_test_img0, "LINESTRING (15863.0 17081.0, 15865.0 17296.0)"
AOI_0_test_img0, "LINESTRING (15865.0 17296.0, 15869.0 17460.0)"
AOI_0_test_img0, "LINESTRING (11258.0 14651.0, 11294.0 14803.0)"
AOI_0_test_img0, "LINESTRING (11294.0 14803.0, 11297.0 14925.0)"
AOI_0_test_img0, "LINESTRING (14613.0 6165.0, 14574.0 6228.0)"
AOI_0_test_img0, "LINESTRING (14574.0 6228.0, 14540.0 6272.0)"
AOI_0_test_img0, "LINESTRING (14954.0 5625.0, 14894.0 5714.0)"
AOI_0_test_img0, "LINESTRING (724.0 41539.0, 694.0 41471.0)"
AOI_0_test_img0, "LINESTRING (694.0 41471.0, 667.0 41394.0)"
AOI_0_test_img0, "LINESTRING (5399.0 33073.0, 5331.0 32924.0)"
AOI_0_test_img0, "LINESTRING (5331.0 32924.0, 5213.0 33211.0)"
AOI_0_test_img0, "LINESTRING (11039.0 13776.0, 11064.0 13864.0)"
AOI_0_test_img0, "LINESTRING (16732.0 2744.0, 16743.0 2583.0)"
AOI_0_test_img0, "LINESTRING (16732.0 2744.0, 16767.0 2846.0)"
AOI_0_test_img0, "LINESTRING (16743.0 2583.0, 16786.0 2626.0)"
AOI_0_test_img0, "LINESTRING (4747.0 23865.0, 4708.0 23831.0)"
AOI_0_test_img0, "LINESTRING (10546.0 15999.0, 10584.0 16123.0)"
AOI_0_test_img0, "LINESTRING (10584.0 16123.0, 10638.0 16289.0)"
AOI_0_test_img0, "LINESTRING (1767.0 37428.0, 1769.0 37295.0)"
AOI_0_test_img0, "LINESTRING (1769.0 37295.0, 1765.0 37111.0)"
AOI_0_test_img0, "LINESTRING (15128.0 19757.0, 15080.0 19794.0)"
AOI_0_test_img0, "LINESTRING (15080.0 19794.0, 15090.0 19942.0)"
AOI_0_test_img0, "LINESTRING (15080.0 19794.0, 15018.0 19587.0)"
AOI_0_test_img0, "LINESTRING (15099.0 4927.0, 15093.0 4809.0)"
AOI_0_test_img0, "LINESTRING (15093.0 4809.0, 15092.0 4585.0)"
AOI_0_test_img0, "LINESTRING (1620.0 37709.0, 1562.0 37780.0)"
AOI_0_test_img0, "LINESTRING (1562.0 37780.0, 1481.0 37854.0)"
AOI_0_test_img0, "LINESTRING (17485.0 19449.0, 17566.0 19466.0)"
AOI_0_test_img0, "LINESTRING (17566.0 19466.0, 17601.0 19581.0)"
AOI_0_test_img0, "LINESTRING (7550.0 20567.0, 7512.0 20634.0)"
AOI_0_test_img0, "LINESTRING (7512.0 20634.0, 7444.0 20759.0)"
AOI_0_test_img0, "LINESTRING (8381.0 16477.0, 8329.0 16535.0)"
AOI_0_test_img0, "LINESTRING (8329.0 16535.0, 8273.0 16586.0)"
AOI_0_test_img0, "LINESTRING (5413.0 24528.0, 5356.0 24626.0)"
AOI_0_test_img0, "LINESTRING (5356.0 24626.0, 5378.0 24717.0)"
AOI_0_test_img0, "LINESTRING (5356.0 24626.0, 5311.0 24579.0)"
AOI_0_test_img0, "LINESTRING (14822.0 5818.0, 14753.0 5924.0)"
AOI_0_test_img0, "LINESTRING (14753.0 5924.0, 14718.0 5955.0)"
AOI_0_test_img0, "LINESTRING (4934.0 6148.0, 4894.0 6092.0)"
AOI_0_test_img0, "LINESTRING (4894.0 6092.0, 4848.0 6032.0)"
AOI_0_test_img0, "LINESTRING (2133.0 43520.0, 2174.0 43336.0)"
AOI_0_test_img0, "LINESTRING (2174.0 43336.0, 2181.0 43200.0)"
AOI_0_test_img0, "LINESTRING (3147.0 33775.0, 3232.0 33859.0)"
AOI_0_test_img0, "LINESTRING (3147.0 33775.0, 3084.0 33735.0)"
AOI_0_test_img0, "LINESTRING (3232.0 33859.0, 3200.0 33807.0)"
AOI_0_test_img0, "LINESTRING (1887.0 41377.0, 1856.0 41239.0)"
AOI_0_test_img0, "LINESTRING (1856.0 41239.0, 1827.0 41118.0)"
AOI_0_test_img0, "LINESTRING (15883.0 17862.0, 15889.0 18015.0)"
AOI_0_test_img0, "LINESTRING (15889.0 18015.0, 15895.0 18159.0)"
AOI_0_test_img0, "LINESTRING (9347.0 4722.0, 9406.0 4796.0)"
AOI_0_test_img0, "LINESTRING (9406.0 4796.0, 9449.0 4841.0)"
AOI_0_test_img0, "LINESTRING (11398.0 13153.0, 11460.0 13076.0)"
AOI_0_test_img0, "LINESTRING (11460.0 13076.0, 11502.0 13027.0)"
AOI_0_test_img0, "LINESTRING (15427.0 4856.0, 15361.0 4928.0)"
AOI_0_test_img0, "LINESTRING (15361.0 4928.0, 15306.0 5018.0)"
AOI_0_test_img0, "LINESTRING (17129.0 3896.0, 17181.0 4088.0)"
AOI_0_test_img0, "LINESTRING (14437.0 2599.0, 14470.0 2540.0)"
AOI_0_test_img0, "LINESTRING (14470.0 2540.0, 14536.0 2506.0)"
AOI_0_test_img0, "LINESTRING (10638.0 16289.0, 10666.0 16374.0)"
AOI_0_test_img0, "LINESTRING (14192.0 15547.0, 14138.0 15527.0)"
AOI_0_test_img0, "LINESTRING (14138.0 15527.0, 14073.0 15516.0)"
AOI_0_test_img0, "LINESTRING (5196.0 31868.0, 5229.0 31952.0)"
AOI_0_test_img0, "LINESTRING (2055.0 30374.0, 2087.0 30246.0)"
AOI_0_test_img0, "LINESTRING (2087.0 30246.0, 2136.0 30058.0)"
AOI_0_test_img0, "LINESTRING (6595.0 905.0, 6515.0 956.0)"
AOI_0_test_img0, "LINESTRING (6444.0 32037.0, 6492.0 32085.0)"
AOI_0_test_img0, "LINESTRING (6492.0 32085.0, 6548.0 32133.0)"
AOI_0_test_img0, "LINESTRING (11146.0 18259.0, 11158.0 18399.0)"
AOI_0_test_img0, "LINESTRING (11158.0 18399.0, 11151.0 18569.0)"
AOI_0_test_img0, "LINESTRING (17706.0 20507.0, 17691.0 20258.0)"
AOI_0_test_img0, "LINESTRING (17706.0 20507.0, 17725.0 20640.0)"
AOI_0_test_img0, "LINESTRING (17691.0 20258.0, 17697.0 20397.0)"
AOI_0_test_img0, "LINESTRING (17482.0 5368.0, 17504.0 5479.0)"
AOI_0_test_img0, "LINESTRING (16537.0 8491.0, 16520.0 8313.0)"
